I really need to speed things up , अगर यही हाल रहा तो i do n't think के हम से इन छुट्टियों में हो पाये गा !	PRON ADV VERB PART VERB NOUN ADP PUNCT SCONJ DET NOUN VERB SCONJ PRON AUX PART VERB SCONJ PRON ADP DET NOUN ADP VERB AUX AUX PUNCT
Rahul Bose and Nikhil Chinnapa seems to be brothers lost in kumbh का मेला !	PROPN PROPN CCONJ PROPN PROPN VERB PART AUX NOUN ADJ ADP PROPN ADP NOUN PUNCT
a friend asking me ये tbh किया होता है :P	DET NOUN VERB PRON DET NOUN PRON AUX AUX SYM
Semi Final and Final SHARJAH में होते तो ज़ादा अच्छा होता .	ADJ NOUN CCONJ NOUN PROPN ADP AUX SCONJ ADV ADJ AUX PUNCT
Match के लिये excited but dont know red card और yellow card में difference किया है	NOUN ADP ADP ADJ CCONJ AUX VERB ADJ NOUN CCONJ ADJ NOUN ADP NOUN PRON AUX
Goal score करने के बाद players referee को क्यों गंदे गंदे इशारे करते हैं ?	NOUN NOUN VERB SCONJ SCONJ NOUN PROPN ADP PRON ADJ ADJ NOUN VERB AUX PUNCT
जो देश का mood है , वही dilli का mood है , says Modi , kicking off Delhi election campaign .	PRON NOUN ADP NOUN AUX PUNCT DET PROPN ADP NOUN AUX PUNCT VERB PROPN PUNCT VERB ADP PROPN NOUN NOUN PUNCT
Kejriwal calling every Delhite at Ram Lila maidan but इतने लोग fit नहीं आसक्ते sir जी	PROPN VERB DET PROPN ADP PROPN PROPN NOUN CCONJ DET NOUN ADJ PART VERB NOUN PART
Goal score करने के बाद players referee को क्यों गंदे गंदे इशारे करते हैं ?	NOUN NOUN VERB SCONJ SCONJ NOUN PROPN ADP PRON ADJ ADJ NOUN VERB AUX PUNCT
जो देश का mood है , वही dilli का mood है , says Modi , kicking off Delhi election campaign .	PRON NOUN ADP NOUN AUX PUNCT DET PROPN ADP NOUN AUX PUNCT VERB PROPN PUNCT VERB ADP PROPN NOUN NOUN PUNCT
I hate it when TV देखते देखते कोई अपनी खिड़की बंद करले .	PRON VERB PRON ADV NOUN VERB VERB PRON PRON NOUN ADJ VERB PUNCT
Every friend group is incomplete without the one जिसकी सब मारते हैं ..	DET NOUN NOUN AUX ADJ ADP DET NUM PRON PRON VERB AUX PUNCT
बाकी players का तो नहीं पता , but Sehwag is in full form .	ADJ NOUN ADP PART PART VERB PUNCT CCONJ PROPN AUX ADP ADJ NOUN PUNCT
MAKE WAY FOR SULTAN वो अपनी एडी लेने आ रहा है .....	VERB NOUN ADP PROPN PRON PRON PROPN VERB VERB AUX AUX PUNCT
Test cricketer Azhar Ali Oneday international में T20 खेल रहे हैं ;)	NOUN NOUN PROPN PROPN PROPN PROPN ADP PROPN VERB AUX AUX SYM
इंसान से better तो cigarette है atleast साथ तो देती है	NOUN ADP ADJ PART NOUN AUX ADV NOUN PART VERB AUX
अगर मैं किसी को खाना gift करूँ for their birthday , is that valid ? 😐	SCONJ PRON PRON ADP NOUN NOUN VERB ADP PRON NOUN PUNCT AUX PRON ADJ PUNCT SYM
Sunday को भी political tweets करते हो तोह forever alone हो तुम .	PROPN ADP PART ADJ NOUN VERB AUX SCONJ ADV ADJ AUX PRON PUNCT
" If you really Want to be Happy in your Life .. Then भूल जाओ उसे जो तुम्हें भूल गया 😢 "	PUNCT SCONJ PRON ADV VERB PART AUX ADJ ADP PRON NOUN PUNCT SCONJ VERB AUX PRON PRON PRON VERB AUX SYM PUNCT
One Bharat Ratna also for Marry Kom 's husband एक तोह बीवी और वो भी boxer !	NUM PROPN PROPN ADV ADP PROPN PROPN PART NOUN NUM PART NOUN CCONJ PRON PART NOUN PUNCT
Hafeez को down the order भेजने कि logic क्या है ?	PROPN ADP ADP DET NOUN VERB SCONJ NOUN PRON AUX PUNCT
Nowadays पानी की बॉटलें भरना is the main issue in all देशी families .	ADV NOUN ADP NOUN VERB AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT
Perfect Relations वालों से कहना जरा volunteers से भी relations सुधरवाएं .. 😂	ADJ NOUN ADP ADP VERB ADV NOUN ADP PART NOUN VERB PUNCT SYM
Congress वाले friends तो malaysian plane MH370 की तरह गायब हो गए हैं ...	PROPN ADP NOUN PART ADJ NOUN PROPN ADP ADP ADJ VERB AUX AUX PUNCT
i think सभी लड़कों को keith के जैसे sensible होना चाहिए 😍😍😘😘 ☺☺ Keith won hearts	PRON VERB DET NOUN ADP PROPN ADP ADP ADJ VERB AUX SYM SYM PROPN VERB NOUN
Hafeez को down the order भेजने कि logic क्या है ?	PROPN ADP ADP DET NOUN VERB SCONJ NOUN PRON AUX PUNCT
I do n't care Eid कल हो या परसों पर यह गर्मी के रोजे मुख जाएँ जल्दी से	PRON AUX PART VERB PROPN NOUN AUX CCONJ NOUN CCONJ DET NOUN ADP NOUN ADJ VERB ADV ADP
सब universities का semester ख़तम होगया है and then there 's NUST . 😐	DET NOUN ADP NOUN ADJ VERB AUX CCONJ ADV PRON AUX PROPN PUNCT SYM
साहब का लड़का college dropout है और मेरा लड़का school throw-out .	PROPN ADP NOUN NOUN NOUN AUX CCONJ PRON NOUN NOUN NOUN PUNCT
