मेरे लिए ATM stands for any time मार .	PRON ADP PROPN VERB SCONJ DET NOUN VERB PUNCT
Sharma जी का लड़का made bhuvi sacrifice his wicket	PROPN PART ADP NOUN VERB PROPN VERB PRON NOUN
अब आ रही है ना king of the world वाली feeling ?	ADV VERB AUX AUX PART NOUN ADP DET NOUN ADP NOUN PUNCT
I think हम साढ़े चार सौ raMjZaina बनाएं गे आज .	PRON VERB PRON NUM NUM NUM NOUN VERB AUX NOUN PUNCT
" U shunt try on your sisters friend Courtesy नाम की भी कोई चीज होती है .. :p "	PUNCT PRON AUX VERB ADP PRON NOUN NOUN ADJ NOUN ADP PART PRON NOUN VERB AUX PUNCT SYM PUNCT
यार diploma course करने का मन है since Mcom is over .	NOUN NOUN NOUN VERB SCONJ NOUN AUX SCONJ PROPN AUX ADV PUNCT
Hemaji , Kent Purifier के पानी से ही please wash off that makeup also	PROPN PUNCT PROPN PROPN ADP NOUN ADP PART INTJ VERB ADP DET NOUN ADV
Am I the only one जो अब तक यही सोच रहा है कि F. Sc के बाद क्या करना है ☺	AUX PRON DET ADJ NOUN PRON ADV ADP PRON VERB AUX AUX SCONJ PROPN PROPN ADP ADP PRON VERB AUX SYM
Flipkart वालों मेरा phone deliver कर दो फिर jabong take over करो .. 😋	PROPN ADP PRON NOUN NOUN VERB AUX ADV PROPN NOUN ADP VERB PUNCT SYM
Commercial market Rawalpindi की samosa चाट ही कोई parcel कर दे ...	ADJ NOUN PROPN ADP NOUN NOUN PART PRON NOUN VERB AUX PUNCT
हड्डियों के doctor , बड़े ortho docs होते हैं !	NOUN ADP NOUN PUNCT ADJ NOUN NOUN AUX AUX PUNCT
All day all night , मुझे याद सताये तेरी :)	DET NOUN DET NOUN PUNCT PRON NOUN VERB PRON SYM
Next year onwards IPL में match नई होंगे , toss से ही decide कर लेंगे	ADJ NOUN ADV PROPN ADP NOUN PART VERB PUNCT NOUN ADP PART NOUN VERB AUX
Perfect Relations वालों से कहना जरा volunteers से भी relations सुधरवाएं .. 😂	ADJ NOUN ADP ADP VERB ADV NOUN ADP PART NOUN VERB PUNCT SYM
" If you really Want to be Happy in your Life .. Then भूल जाओ उसे जो तुम्हें भूल गया 😢 "	PUNCT SCONJ PRON ADV VERB PART AUX ADJ ADP PRON NOUN PUNCT SCONJ VERB AUX PRON PRON PRON VERB AUX SYM PUNCT
Karachi में कोई अच्छा जगह बताएं जहां अच्छी class की celebrations हों आज ?	PROPN ADP DET ADJ NOUN VERB ADV ADJ NOUN ADP NOUN AUX NOUN PUNCT
1 घंटे बाद Pakistani team Push ups लगा के Army trainers को salute करे गी .	NUM NOUN ADP ADJ NOUN NOUN ADP VERB AUX PROPN NOUN ADP NOUN VERB AUX PUNCT
