#surgicalstrike एक बात और @narendramodi सिर ... Prasar Bharti मैं बैठे @sunilalagh Jo दामाद Samir Nair CEO Balaji की जेब भरते हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
विऑलेंस अभी शुरू कहा हुआ he , जब vo log वापस Bharat Murdabad के नारे लगते #jnu जैसे , तब विऑलेंस होता 0	Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other Other B-Org Other Other Other Other Other Other
#GST will be लॉन्चेड soon... साला एक लाइन भी #GST का पता नहीं हैं	Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Eng खाली हाथ आये थे , खाली हाथ जा rhe हैं .. haha #INDvENG #T20 #Viru #Kohli	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other B-Per B-Per
Yeh protect our privacy वाले वही log हैं जो #Sarahah App उसे करते हैं और screenshot post करते हैं #RightToPrivacy	Other Other Other Other Other Other Other Other Other B-Org I-Org Other Other Other Other Other Other Other Other Other
Hema Malini इस like samajh  में तो आना नहीं hai, खमाखा रात की नींद खराब की #gstrollout #GST	B-Per I-Per Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#MannKiBaat सिर जब आप food grans के price jamien per लाये ge तो आप के सब कोशिस पूरी होगी	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
U know शरीयत or we 0 we have learnt & understood 0 कौन गुमराह कर रहा ये 2014 से देख रहे और सुन रहे #MannKiBaat	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
Abhi कहा सुबह he time मिलेगा शीला @Shehla_Rashid को अब अभी #JNU boys hostel मैं #CondomAds क लिए busy होगी	Other Other Other Other Other Other B-Per B-Per Other Other Other B-Org Other Other Other Other Other Other Other Other
रप पीड़ितों के sath sath थोड़ी चिंता triple तलाक पीदीत महिलाओ का भी करिये madam?? #TripleTalaq	Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other Other
#Trump का तोह #Ban चलो समझ मे आता हैं 0 Lekin ये #kuwait वाले कब से #RSS के #Agent हो गये 0	B-Per Other Other Other Other Other Other Other Other Other Other Other B-Loc Other Other Other B-Org Other Other Other Other Other
